Id,Price
5468,207003.97667531634
9942,271573.0989228833
1001,216975.37968166577
6010,198459.06891452245
7766,180241.866573197
10266,204847.68992036532
3139,268922.51519251126
4759,209668.39059052433
6760,364408.27143170487
5682,154749.7863875998
1648,206684.30600352047
10363,193595.26773248118
7551,287098.52731180243
12901,118241.60422884976
7938,207070.3021448462
15709,294522.65416340745
9663,180668.3208740822
14868,163631.10098655173
7617,164121.81965324646
5755,154302.71374410554
11519,423861.6432722829
6954,279361.97674801905
7463,270054.05187906395
138,384320.02690662973
1499,164714.78221222173
14579,154749.7863875998
30,286014.4396957557
6991,118241.60422884976
16283,267223.75887782633
15305,398766.26772109536
12736,166377.5789080545
1506,169496.40559552106
4302,226515.79304142843
8170,124438.19664691635
14230,209654.76212301577
14438,237756.31451479127
15974,213073.2216208208
3263,200523.02255056487
11227,154667.23259473057
9355,241098.92541725302
326,182541.66629130536
13155,201608.04059803765
13238,170946.75123936764
2785,169618.4289254359
7047,359410.80575927405
4222,184887.12940929533
14734,215089.69304784827
4224,183766.24123422283
11259,216123.30190141627
6174,141701.05884196307
14057,359048.20877469704
5181,236179.8070604619
5926,154707.962660362
193,164686.93994693347
12528,142136.6787294135
5128,176848.09725352607
13462,359612.4362422077
5845,222328.06839635022
6872,118241.60422884976
8821,180116.07372371675
5106,141701.05884196307
8164,283297.7727399278
5679,235028.64864438897
2985,136944.23593939023
2106,332616.2713015461
12494,329408.4183033141
15150,285261.04886837985
187,375084.21145596216
15095,176305.3320924759
15289,231989.37154322618
497,164121.81965324646
10048,336375.5560728418
15012,208330.974619355
11229,160829.2973008089
15927,165435.53005721493
12092,169691.72385361767
11174,238724.3066243036
13967,154707.962660362
6693,169496.40559552106
92,146464.54877249125
13961,222344.43932662206
16220,180286.69985633335
13333,196079.0864136706
7730,171354.5563236285
15250,181229.44489794626
16392,179978.8087962987
14544,155274.89261909458
7261,216411.0780051637
16105,214318.3207346461
2984,264153.40580267645
3162,169921.00212648266
2260,210118.79102612668
7004,214307.93401469552
452,229870.18277737405
7828,217355.48468624472
626,227939.7035780868
4583,273062.3940745944
3725,173507.33972053448
5894,326489.0062774838
3316,182541.66629130536
6887,153578.07549203717
2492,220842.29490903585
9133,326489.0062774838
15655,348532.22762098216
12639,179624.88780696638
3848,202149.80789286175
11820,212058.3250120468
15254,156986.07678352256
10750,282366.2998528899
1156,191122.00705338898
2910,182279.78122271234
8591,428895.1851130715
14247,196012.41901266781
1425,346277.8533076682
16660,168009.3540951211
1837,268615.51763203857
6461,153991.03798905446
2580,184109.3730462473
1052,165091.11771616858
577,178173.65354409104
2825,277539.3668135935
2746,412223.3240278783
2291,230819.3438970619
10962,200141.08099280045
8547,199542.4909112896
10019,199468.78979257258
756,166707.60695179072
1709,193276.10050258576
9076,181019.62085484984
3211,355565.16651170445
2535,271293.19397786044
10943,170247.58519818477
4830,348714.456678409
9928,208741.25556474135
16143,183539.83664681742
16784,195155.58086187355
16434,292645.18794276327
436,202968.87388163203
1226,155061.46214265085
1259,195024.59348154583
15299,219371.12970459386
4343,236066.37350456291
14661,212270.19691978162
1988,120182.20629710642
10173,343878.99797276116
11746,262601.90415453614
8412,232184.83580279173
9281,164121.81965324646
6246,212679.8708493337
5440,201718.36707259604
15301,281725.7625347589
1223,409215.00141692546
2714,334777.49611324316
3077,223730.48228858117
5549,228838.2348659099
16626,336151.9721292466
382,236077.08971710433
5635,212780.0813600886
186,206195.74132770882
4839,242880.43648563366
433,179649.9793060749
7210,344802.8349911374
15243,181611.4731815357
9993,215563.91531673048
7529,204647.3884617304
14506,342716.5484519575
5807,132057.07244300557
2373,245435.81641044677
13618,215683.71691905454
9908,179973.5627860571
5404,271872.86230199796
11023,189980.42826340406
9678,184300.60359798407
6160,183339.72328366482
4181,369860.48603247345
4230,183510.64981391325
13858,225949.89079017233
15871,153991.03798905446
7564,290604.22759048356
14463,202781.99139854868
15115,442464.91227578453
7533,240842.11980411003
9862,339117.9103609286
5708,194718.13914894665
272,186376.3108569864
4612,197005.04500613996
13336,311239.1679324225
13944,217063.36574239985
3517,182702.9018203924
422,180015.41896526105
12769,256288.61400310844
16079,196032.74624812065
4398,213684.06008000902
8250,411346.977079712
8900,162250.6705797582
10819,198815.4619853793
10551,236895.4087018571
3418,244597.1026926504
3889,193109.1542122013
1186,180874.30417734242
15227,343329.7155592824
13432,211755.49878024505
10654,213285.22953403817
7306,289989.53311961977
16325,212284.77263243368
7510,347372.6929557858
7237,171309.12928372668
11812,195333.7934321022
7823,168276.21662279888
10691,203722.0536414025
12699,338115.52093208575
914,229658.024366991
12160,200214.60870699625
4600,454825.7765356263
5649,216098.44969267477
4896,186076.07432822706
800,297221.40976041165
10111,179840.9295396938
3690,184494.12113351264
10150,182191.6578559997
8099,203135.52671049378
9526,163637.57999185423
7301,181918.85391776607
655,170027.66631280017
6187,214830.65141449196
839,219637.35535701772
10505,289629.604361473
3830,153991.03798905446
11301,247575.4152273506
11895,154707.962660362
3102,167740.25374664407
12351,184838.71917392092
15378,359905.0451536065
9593,172231.1651455219
5302,346444.25458624633
7585,157974.19344890103
6785,259820.88754063557
3611,412017.5793084277
15888,179916.71821192137
13152,247917.20646322647
6208,155061.46214265085
13734,184020.43486093468
9212,179572.55934415635
6098,171405.76881467638
12314,213438.03278192566
8848,287247.4173822462
8951,199286.30177842343
13572,153167.55043652226
15907,162107.21410863986
12325,342283.79981431697
14000,190842.35606447767
9515,208217.28427058013
4514,339997.09021886915
11968,219119.8540310479
12452,162210.38671232582
2163,166730.65968139836
14538,206107.01737824705
11324,200989.58461093126
10441,193853.25797721816
1952,274856.91787604993
11680,166769.27560797823
16190,257344.94450002088
7649,328352.8576623122
5839,180703.59114407544
4659,270275.63186682103
2273,153991.03798905446
1829,188023.52918220067
3776,202998.91050381423
6607,280616.2279104941
10395,164675.44867000755
10667,351114.18100985105
10950,181413.82681853068
6339,260844.8556373245
12038,180496.66342184672
16128,209099.21710831003
9406,208793.80903026147
13386,272547.9765022939
13063,185265.58859835516
7319,168557.40577220471
11475,171196.26391740594
4109,170243.80973270276
466,327629.93014763965
7169,194690.35011094852
450,188778.18188022578
509,353308.56240153854
14114,245305.53310553834
10865,153991.03798905446
3497,169941.23653165597
9089,229274.57535567472
13675,184630.17556115164
6672,152986.24240191295
5464,229153.6319508497
16267,405684.34323217825
6372,163477.32102703917
4499,223329.24381033116
16547,205585.21463650922
11454,350714.57463801804
16645,185743.22384060285
9569,169496.40559552106
3279,240432.78156367253
12042,336205.5263595349
2547,264457.3539535097
16013,169225.94781992803
12929,176402.79696740673
12343,169921.00212648266
10359,215956.5089601269
12543,165254.12692883264
14928,204215.41250118212
11319,389884.3346034387
14724,237282.90527395328
2850,214959.74996381084
10775,197512.47440569394
8462,182609.81040898198
4724,159886.08101110457
6723,388393.59923427587
14180,217778.21772142753
5593,379148.932907325
9151,187875.3547275995
8697,338555.2043242967
10758,377547.9081652808
4276,163885.07192644489
13655,305374.5992602676
13674,167234.3435624189
10057,226155.89181701466
10732,257882.67059445305
160,260467.75116304055
7451,119267.81663342642
3512,207995.4879512688
3925,200323.87672046822
14897,210715.7855338747
15963,200343.19262878856
13805,169941.23653165597
6894,366014.02293584973
14327,428251.694443917
11838,180411.3263346583
12255,154976.0235703089
6587,168009.3540951211
6923,258887.5971782121
8885,219371.12970459386
10486,346416.51716721285
4722,209634.2460946054
14740,280418.1141964019
4754,350360.4924033428
8674,222603.15004293725
13252,198688.33301517906
1905,419210.9524558625
8585,153841.16696322538
11503,190558.72965371853
8979,226978.8122156867
3879,346315.3180444443
5165,155681.72321221037
4200,141973.51371240406
15206,177241.54064804656
927,124438.19664691635
13132,232578.44809539014
8640,337351.01561936585
14157,219022.7597989463
2991,181765.5483182912
15401,169944.05400578477
16356,154262.42987667312
10857,179649.9793060749
5651,199857.7244941992
14405,118241.60422884976
9176,335349.58907862584
16326,292767.80827324383
10397,356623.9787263695
14371,179016.75079264212
10577,169941.23653165597
10605,236025.40605706762
8441,207918.2751665982
9546,376039.34614631196
15433,184754.59257614758
14106,170000.38538015305
13791,213422.22497324596
123,258667.61559516774
6786,164121.81965324646
4618,169173.59798930096
6750,179973.5627860571
2188,217237.45134647508
4729,187346.98948424947
11082,160869.58116824133
947,196032.74624812065
1066,168876.73057143658
13916,334072.23198460875
13134,349738.9888463185
15755,185182.03086955406
14683,207711.77946890614
5590,203195.74603080945
11704,202831.1234524659
11544,199740.041996281
9457,333853.85737999424
336,173983.86731296952
8667,265293.1209208452
9989,153167.55043652226
3786,418067.36373957625
1467,182152.2253557608
15239,218106.76548334744
6380,259203.36423433904
15200,292118.5331992211
10378,231466.39738881012
9867,198459.06891452245
12443,247929.14489888583
15298,259194.72061386678
9136,345812.02923867415
6713,170946.75123936764
15472,201342.7060227956
4064,141973.51371240406
13576,198459.06891452245
10634,201758.45734514424
13257,204726.62304530267
14535,194470.40329302658
13262,210798.35142037994
13852,217325.27768495018
3238,161704.25438375695
2029,163840.51827731627
1542,184016.31735874928
5796,162003.31359943203
6273,209681.54162781916
8207,345309.9396269114
13913,442256.9300516096
14113,272083.41694053076
11094,353936.97970442416
3598,152767.27867368844
11881,141973.51371240406
4186,181204.1772892859
105,455518.34583462623
12712,273932.5045995521
10699,184300.60359798407
1522,182863.14415799725
6406,279830.5529046391
2600,187084.90424202365
12800,162798.98163182856
14794,151931.6149109356
832,218548.6697043344
11005,282321.3864357567
1329,174288.88339070993
9621,183449.52324460287
3543,209422.05899576985
1234,396065.3826901547
14715,355305.9688719586
13218,204156.04934517675
12522,153991.03798905446
15168,167627.85497443777
3344,289989.53311961977
7989,244415.68542350043
13592,272667.7765231948
2349,161045.71841528843
87,277064.0893275406
3648,164121.81965324646
15383,142899.04755424566
4245,120182.20629710642
3037,213092.28607451214
4963,195739.78869166135
12513,207016.20873143518
11906,356990.7031503484
6321,200479.09511962975
15889,181802.15848725356
16390,174033.4195781038
11080,202785.8847477314
4201,353938.92324143765
3696,145697.06298828177
15188,153364.64501559344
1475,246165.5811627074
15248,141973.51371240406
5836,244044.16840986966
621,136944.23593939023
15618,159406.45152910074
11070,221188.39222203763
5126,335081.1653977691
3191,257351.08935885326
4786,152855.87468147118
6620,219329.96653505045
9169,168903.14021370793
15908,209658.14617392884
5512,222012.66939956916
16496,217683.5766963818
4052,327390.99288957345
1158,208557.88878846183
5860,254944.46570036342
907,234551.87970899805
10880,213058.43913629765
2406,192981.71795646363
16135,231153.33087402105
16655,216623.94834719834
15009,173810.15077604787
9075,280257.1057162788
15211,250445.726833843
11972,238490.789244733
7343,200616.5940926116
10693,153198.64030610546
16611,172021.6602482515
11189,223994.63626021324
14873,222641.3057096537
2863,170565.82799842054
1616,260761.1441369832
6932,160660.03938849922
10136,287378.3466908052
430,223251.33888442174
2978,165292.29934027354
9667,348672.93723432603
1215,295324.4490212222
8651,202996.30061930913
11529,164121.81965324646
14115,209456.27006955797
13842,168450.8059808733
12668,182758.78944058792
11298,124378.56158437555
14801,338614.3494543772
12346,215015.57599108815
7741,182666.90433793308
9160,287098.52731180243
4285,211164.1325905197
1738,231686.58392269473
16527,200870.25757054298
11797,428449.28802153695
11537,221203.4610414432
11661,225087.33654375593
16296,170243.80973270276
9835,209422.05899576985
11551,348969.95938953874
7868,346966.71105195826
6828,183020.21368153507
4870,182754.8969050613
14037,193859.89607252556
10255,179240.569393378
13980,169941.23653165597
12720,181775.10254115376
4391,187346.98948424947
15559,185212.24296428188
11971,359224.2566107452
1294,292584.6550230141
4639,222012.66939956916
10815,273286.3013203571
12270,204638.94425059
9322,199966.64397896398
14633,155681.72321221037
3733,249885.7100270073
9311,210514.5568045313
14855,165787.22636000245
13819,267458.3402598178
912,384948.88104034855
13565,217528.30921781983
5546,200377.6242159969
14337,432658.3589298273
5902,279251.743625196
3939,218395.31430433496
12958,192788.48159070057
6810,161212.28216506419
6464,186617.7209797387
15753,238590.3771708609
8295,242642.9265709395
4190,385521.4309373608
13160,178857.89156367548
11609,220128.6217430052
6477,169618.4289254359
7833,168496.63512384027
8088,277924.65937961487
7090,276096.1796937463
4818,201758.45734514424
3010,416139.2857901614
2954,158432.60098814647
16552,268036.1249926696
563,179432.1493913402
13208,239891.8405405652
12886,281695.0848507296
9235,201843.67754222566
2397,156317.88740564696
3059,222603.15004293725
8245,196538.65075918566
11636,379521.72630672995
694,161216.55643893714
7222,270536.05283079937
13986,211164.1325905197
6083,198194.97415539948
9782,218619.8912666351
13060,166260.8654510839
6144,285261.04886837985
15637,217059.64238966446
987,274889.20776501356
10696,202085.95197106028
5319,177701.2753679059
16119,203386.49158730358
8198,183541.58358733295
14721,293960.2431707197
4704,258934.80123218358
8806,348268.60149236955
14764,182001.13765818937
14233,346966.71105195826
14252,155274.89261909458
9139,225033.696595105
9297,339997.09021886915
8288,299038.25278673536
4879,182895.3741468597
6384,344279.6952225214
7438,181229.45963342898
116,192315.24697797562
364,272072.8572936526
2690,181788.651538107
2193,227086.8343518493
1228,438072.31658456527
7607,154217.27517176358
6378,293214.729934951
16520,256932.94967710823
7737,191889.92900642558
15652,347384.45116289495
15578,231412.09476015155
10823,284089.3190579188
11027,182191.6578559997
7076,195733.21958045196
6451,178263.0983172679
15589,186844.40075962406
9532,198169.6769385843
4148,272495.7541736675
1222,172550.3242048313
8066,153957.38870465077
2227,198815.4619853793
8814,171003.79833547675
7121,433575.5626502839
8265,212847.85234774544
2848,305374.5992602676
7971,213766.25068703693
15812,419210.9524558625
2238,228752.87372001563
11569,182154.5431760846
13631,182191.6578559997
13209,265614.4788745212
5448,331081.2632062829
5974,210911.6377403867
10379,217227.29650013393
13829,141973.51371240406
7552,261160.29240252584
11205,175556.62040779582
12787,420826.4605704843
12773,184524.2103834267
1501,415313.90664504276
3650,217611.19763364474
14850,221373.6775586706
8174,269910.70943464595
5565,163562.21309359407
11832,151057.35519581844
15866,224817.32806854363
8742,179691.6350642736
5271,155061.46214265085
11697,353938.92324143765
13516,118241.60422884976
6408,171003.79833547675
15545,347626.6577578793
11148,189941.54114082412
1585,253944.56935877915
4609,169691.72385361767
3174,152885.42469124903
13784,199077.90814799053
7889,211164.1325905197
9385,169994.29705466446
4058,188093.162272397
6783,282465.1995746404
14676,433575.5626502839
3284,206684.30600352047
4988,229211.210154985
13369,128101.41216333178
10107,179936.9526170947
11456,329744.01194382535
5837,338165.46802057186
2637,266695.2857702593
10785,174070.8820183796
109,411249.8643016684
5968,188904.53719733516
976,230191.02406162367
882,180740.2013130378
624,204117.6087518215
11904,179993.59729892923
15314,290385.6450172164
6579,200355.73828007394
9199,237122.1687485226
12611,352730.4504257624
2898,273297.84052484634
8461,163750.82266739776
15020,199286.30177842343
5652,328389.3349393954
14262,417857.55553282594
10156,121277.89149181843
4461,212344.5520247485
16666,150978.5424006125
15818,339234.9323325588
4940,257353.23070570937
9403,152707.64361114765
13638,219204.20201678333
6918,228702.73545195034
16307,177088.9665668061
4133,178328.37278754183
12316,120512.21856767441
1655,227104.22378172327
9398,227288.65644055585
4271,222215.29339302884
7584,173835.01826261196
16502,222678.300872923
7732,224231.62200009136
14812,171519.07152362604
5083,211329.9560781468
4385,201371.98997436286
4024,202082.10352301056
5925,169368.91624739757
5603,202344.54968562178
9172,355742.8251264238
9485,226530.85396149565
337,208973.95869198724
9767,247648.52264556213
8228,281509.26227512467
14346,156668.6351933745
8946,374258.0413099123
11285,181565.59764388332
10588,334068.587981998
16737,164121.81965324646
2262,278127.90036919486
12102,370143.22618259845
9851,181415.635434049
941,214129.042507445
10571,164741.8365808093
11487,359877.356120361
12137,163714.1684113406
10549,276149.04406847723
11359,235815.99858869822
7724,186000.4084672175
6877,164354.27506311567
12946,199779.66063820303
10555,233057.70506930814
2733,415375.79413632845
734,277716.9837920404
4572,335179.31338158576
9888,124222.14404594012
5547,172021.6602482515
9473,363836.769530146
10427,270739.0871706238
12081,204213.3917450312
10888,346966.71105195826
4834,220960.19749887992
7141,213080.36669557347
3282,344419.7980926708
10028,214585.20599038678
13941,214390.96884117182
3897,226185.7695765298
3838,348938.9844044845
15315,233221.095533805
4623,169691.72385361767
1119,217942.5552716121
6031,233976.3583126548
8516,219265.46553204453
9415,198998.53083519416
10798,257048.2548049869
13666,186959.3677123735
11068,204083.2911659795
1489,187473.69219412588
9467,196032.74624812065
1946,295380.07099766063
6511,169941.23653165597
306,181565.59764388332
2837,163739.05349889118
9949,341304.2213833109
12571,332640.4681413198
9991,167778.86967322396
10974,154749.7863875998
5102,154976.0235703089
15565,199924.12610695147
8320,166707.60695179072
4205,313179.68854287587
14341,168164.66944847908
12738,181706.86003016672
7959,374393.18546654866
15526,163693.3994220317
9391,178730.14085675884
13904,141701.05884196307
5423,177039.9689863893
7852,120662.74028393313
16525,220147.30704377464
3823,183588.84592782165
1858,313389.1949989812
8638,355067.86576111097
5777,332329.9361082597
10277,337159.7231550012
8002,182457.0795916127
11877,153957.38870465077
3964,179973.5627860571
16783,171196.26391740594
9896,142136.6787294135
1733,153949.2142618167
12470,167908.18607654312
12569,181775.10254115376
744,229045.7514036976
13608,167312.56252387344
3980,338570.51992672717
13468,202149.80789286175
15482,244602.79658709263
4135,439093.445315996
8982,173825.81904882847
1928,356686.2717520319
12408,161262.21051579659
2316,279315.5538070115
3340,262202.139270124
7512,142136.6787294135
10170,222650.07243153767
2558,346966.71105195826
16236,180675.88580403713
9115,273867.01276159735
11183,343064.7977052656
6603,183956.26363238468
8548,181775.10254115376
13883,157560.92040594816
10766,185687.074380574
9575,142396.59537182152
12048,169345.8348287454
928,154262.42987667312
3068,155061.46214265085
7603,343283.5531581003
12725,163265.07188109358
14089,155061.46214265085
13055,153991.03798905446
16602,206537.2305516297
2797,121912.4642492532
7467,163826.286815593
651,363994.28283505485
16374,224495.47136711542
16544,155274.89261909458
3098,156668.6351933745
3015,179978.8087962987
13224,403777.6911483181
11299,169618.4289254359
14583,181706.86003016672
4033,160467.96632865572
12076,163190.65061694916
15017,189689.85835293605
13881,200704.61298338597
13000,118404.7692458592
676,179016.06421852505
6331,152262.2796333967
7681,251768.3971811547
1435,217100.05012374165
2966,165131.79372636144
5825,197712.92701958062
5422,275333.40867835213
1663,182539.4432033943
15561,189530.34755476125
10062,212780.0813600886
6476,192221.18186728258
1957,168903.14021370793
10795,203722.0536414025
16197,312691.8723800678
14421,335325.1857453077
12994,177039.9689863893
3493,212398.07724174156
11545,181167.56712032354
6726,180128.51673929708
9513,195475.46793932756
12556,166724.33914675316
9553,170243.80973270276
3734,159423.751333398
3109,172021.6602482515
16319,366156.3410635439
5959,202176.4209089362
6683,154302.71374410554
9438,283182.35616046365
15857,162909.3432131143
2421,235075.56466097647
11540,360949.6369976781
264,177685.36934490604
16561,221958.1126328652
12288,268108.2644536539
9570,155061.46214265085
5936,164848.37086232877
11390,168903.14021370793
6551,212107.98969200312
3946,178341.37215899493
7746,176155.51777881355
2838,283743.5362782855
2472,236329.85482223783
3520,200546.31017022178
1341,212344.5520247485
3910,209824.10733164143
5208,207388.09263469145
12599,360984.12844016723
2475,259429.10580244035
10966,326901.5448741264
5910,209654.76212301577
11910,179975.2877408457
16221,165171.17846854887
10591,166146.9345950067
3744,269463.2843388021
6618,266074.29649562755
8676,278839.38640191423
11193,224942.73169258088
12659,164532.08217943617
14101,197977.54140229424
14483,199813.60915736476
8107,272778.7683198973
10681,176425.09462694707
10126,276128.9408756556
4527,217221.85666641433
16537,168876.73057143658
15403,168202.8847737105
11124,276019.68552415335
7468,432308.63095126336
3172,264943.89287872944
15847,154217.27517176358
8211,169618.4289254359
9459,178377.15459741
5903,212312.13823058023
7232,275630.5700249805
3180,132220.23746001505
7147,339321.11131894775
10105,200764.91365338425
7338,273080.57321980124
2446,215198.4105276506
6466,169671.48944844436
5782,275061.95627963095
6526,345494.008656865
14982,211716.2475883632
14639,330166.94882076554
16052,277483.65483818116
12587,408988.5255754016
13192,346207.14452203823
9342,134994.32708317053
6052,363567.66515600967
7987,411555.859366625
12165,272044.0154951124
15151,198062.93660959927
16728,231675.95372114913
12735,168903.14021370793
939,181565.59764388332
10983,162927.50950745304
1385,341358.77748890384
1892,191719.16358497052
8352,218102.46401963223
79,295510.848405542
7171,337017.6984811031
6194,215696.5392300024
6973,158995.96201248607
13786,263512.24236654426
2578,214006.56670154372
11344,182959.06949082037
14536,281516.88633313094
13518,211400.21326623767
15855,152262.2796333967
4387,211320.37031125894
1596,336216.9501612109
4699,181738.4923721914
4559,152855.87468147118
6613,118995.36176298538
7489,194465.6928468614
2127,184418.89204346872
16668,175777.5410585854
5919,207070.3021448462
7696,328011.091484995
12287,336785.6963094762
1053,204083.2911659795
7924,167251.19118396175
16365,195423.11842587276
13988,191463.30114734118
7415,228336.17319286504
6661,181691.93814358045
14496,233729.85284252255
15112,177262.77926286974
16444,276101.09576528944
8992,169691.72385361767
11054,284481.80834327656
3570,215948.25441728468
11016,275061.95627963095
10455,185428.69027893423
10478,271698.0141469096
7751,177049.0837662374
7913,212483.761032229
4883,159011.3440337886
12728,335285.5055917515
11482,177307.86476942702
12561,217370.54403258133
2207,210338.94960495736
11946,179137.8668079219
10552,189347.44712089954
14673,169225.94781992803
6914,202591.18019553652
15988,222590.99756621014
3878,352777.31685676693
13937,343850.39039562014
11208,224280.1298779572
3466,169225.94781992803
2799,326489.0062774838
13802,337537.7532302434
15790,273878.9329708999
845,180708.00379977404
13261,142318.42214588562
9986,271656.78071966075
4771,225953.82439821018
11763,214965.1449551859
13249,169173.59798930096
15982,236329.85482223783
5295,346966.71105195826
2828,150500.5510759998
12717,191750.81441139587
14541,154302.71374410554
12898,211708.93989506934
15190,179294.85064407607
13553,190517.24940625808
11589,216886.50146519564
13168,248315.32235910912
14224,235666.9644867517
11844,164963.62836804512
14578,220458.50794953873
6770,235264.00043839912
1003,273427.02921918023
6716,186128.25732591446
6204,183339.7046535922
10213,201313.23330833486
2961,199170.3606486599
14134,212579.05227175954
9134,216275.07364388637
9906,204522.2718205124
12114,131784.61757256454
12706,282354.34962716355
192,348634.8204544355
11022,214988.85848386673
14712,164332.2458702261
2659,162871.01959934432
7602,278349.63849620137
3009,206636.9663258147
4533,167050.79410553214
5620,199439.3672257819
12312,187275.77583670092
10896,218962.49716919923
7532,233308.45401988327
5696,169921.00212648266
10743,323660.2675452147
16708,152328.74138265013
5430,207806.00315422047
4362,274732.0413703077
15599,157498.7573289354
8197,408991.47578243545
8502,417712.5444410923
554,344645.7579022317
16301,236085.29145467668
6206,223730.48228858117
10523,284019.4675924281
7221,163039.7191129163
5906,211820.1984600164
6724,263415.3110217413
9167,185182.03086955406
10380,209842.2662108837
6209,182541.66629130536
14298,172021.6602482515
6854,187531.3576455336
15218,330267.63920549967
5081,359580.1235761035
14572,230274.82652625666
7743,153841.16696322538
11071,118241.60422884976
10673,164121.81965324646
16276,118404.7692458592
2840,433575.5626502839
14414,271698.0141469096
15739,154749.7863875998
4743,337861.0314493157
3156,173835.69406108573
14879,222912.91606983895
758,216078.07763435313
14304,194234.11620617594
1210,273913.79973276134
1137,215848.32361561898
6026,211222.11727978324
841,206752.00846003563
3993,164121.81965324646
16554,274122.89523270703
27,232890.05217131402
13015,206537.2305516297
9428,182863.14415799725
6885,160879.67417380092
2410,158584.42610908343
743,163693.3994220317
9361,235564.2717812841
14016,150598.30030749817
5040,154453.80211828684
14255,273113.3927014127
291,152855.87468147118
3937,345115.803245803
13374,216927.44562604997
14948,277407.86686395895
37,303466.2945916443
8226,214520.14708734376
9547,152855.87468147118
1000,182426.1581030108
12406,180230.8791611553
8314,230865.23111019895
960,206761.20875314614
31,183952.4503692913
5905,184524.2103834267
15833,191463.30114734118
8146,201731.59057675218
16718,188974.14826179703
2231,181931.6279940196
11286,385124.7655551502
8275,216480.46580387055
16706,199077.90814799053
6594,429740.8523255922
15521,334831.1417220361
1131,196891.20067520408
9595,208983.33820040178
8354,164121.81965324646
15777,181775.10254115376
2330,280174.0331310545
13382,187346.98948424947
16721,216400.09902170845
11393,199624.3159052527
7009,169941.23653165597
1474,397124.8768479382
5816,184782.39449762655
16032,350319.92068611056
3422,195750.69610000038
7231,215469.68106693655
1565,180877.24219596034
10574,369453.4086048612
1107,355758.16139078914
1458,415032.4194368217
12716,337601.1214543769
14039,198078.35091258047
7099,218070.11898140018
4498,211322.94375374363
16394,164354.27506311567
8760,163552.677391035
5016,198035.82696372422
1097,345690.37893452274
5433,152855.87468147118
7847,204737.79125661784
2903,153695.0537197415
15929,169504.974732981
9066,169921.00212648266
16152,169173.59798930096
12383,182191.6578559997
7591,157520.63653851574
15435,386284.5412390707
1556,198794.61635479823
10644,157207.42092365932
5333,175250.51479174616
4266,195739.78869166135
7946,162210.38671232582
15594,209268.76598169003
12127,181451.41094604743
7697,211880.98566927703
10020,209895.13022091356
8999,164121.81965324646
15708,154749.7863875998
510,169941.23653165597
7239,161473.0746978531
414,217601.47012194982
9095,384372.52772367274
6136,199950.16858174634
12482,185963.55444334183
1254,159406.45152910074
12989,191887.17157894062
2923,417264.87698363815
13845,154262.42987667312
11169,158998.41467754298
3031,224605.61440029676
12704,198815.4619853793
3430,294950.5509278421
4483,256288.61400310844
1438,170243.80973270276
7790,162976.46492216646
10260,215771.42775468598
8340,223520.4659364364
11099,179294.85064407607
4392,359537.76450417156
1551,211362.88802334742
6566,170652.77972848664
12689,161888.9703513685
16117,228574.3692712022
2800,355742.8251264238
7779,349738.9888463185
4546,349782.82517539075
16734,219480.3311049023
2506,244424.65997889455
12457,425196.1322109216
14626,200801.41503340576
9816,221191.67494533054
5055,339997.09021886915
13894,191971.1290833181
2676,182191.6578559997
13860,248253.7590223983
3029,405195.1765349633
5048,173655.28455078986
12857,400742.324967471
15813,169941.23653165597
9973,232377.43180182533
6664,248496.5427676114
2764,196101.20904625877
10746,198691.9120066648
1068,168954.35522623718
6797,171196.26391740594
384,355128.6753905054
16012,177529.71804223652
10891,336216.9501612109
1110,202156.4076697224
10284,217376.67743765976
15508,222102.26679584227
6000,145401.842866521
15275,167891.3330519404
5312,285094.78298954037
391,164726.34753241393
10154,238576.70806316385
7256,210652.36523332624
7947,260011.31086072873
4097,226828.8438178786
1526,215111.98218264428
16261,200479.09511962975
8470,243899.68206195036
3270,340427.674420391
11212,415008.3960487353
1261,223251.33888442174
13456,271454.257440809
3862,141973.51371240406
13241,418979.0233677681
8526,277716.9837920404
5013,253565.4831468936
10205,218772.89611717057
1346,217040.61765271224
12977,180891.84913003375
10073,198397.104716962
9623,163640.9457135489
10590,261758.26270980056
2773,206570.95265385855
4444,273636.4882926265
442,131784.61757256454
8376,161121.8360955893
13461,264713.26979699236
13229,225171.40164035995
8718,201848.61053386066
12847,203237.69358415063
12117,120182.20629710642
14510,183244.82959772708
9254,206617.9805339906
16290,201663.74625459325
3936,277173.91374959826
12526,169225.94781992803
7302,191837.48970768022
3268,216212.48374310212
13230,188921.86284122008
12695,118241.60422884976
14761,157785.06555186078
15771,268115.01031900774
12598,403283.28730987775
15357,180865.16678734997
9874,168603.2403830978
7582,277332.9855771003
16604,213164.56446325753
2023,185797.5888777709
13932,220152.81523480234
13300,228939.1149808757
14040,277391.1055272319
12612,200120.7366508219
14843,119267.81663342642
5242,277433.9822597978
1343,162097.56480891988
14576,335582.36682403745
6257,141701.05884196307
25,203999.51441803647
11043,271882.9590899323
5047,169368.91624739757
16080,206718.99368882194
2161,160554.47156941885
2444,319608.46477209573
5459,223268.35563763583
9033,203993.81592812354
11539,199849.83376900892
14256,248556.13796490023
9219,154170.8191810945
13840,200523.02255056487
4848,203702.77535691892
227,227818.8847975703
6238,258502.18763933275
15530,180668.3208740822
594,271762.81819658866
14505,155061.46214265085
11748,231170.6922298166
13771,267218.61497899215
5778,199138.3119148247
9820,219140.6522479892
14066,326489.0062774838
8498,168603.2403830978
