Id,Price
8102,177638.2451470152
5468,157417.0731396746
9942,311337.90597847843
1001,350347.1823805584
6010,274464.9345132733
7766,143773.3927578237
10266,209758.3532078969
3139,469176.64309893595
4759,217606.52229189503
6760,236750.36936359495
5682,266418.10857526405
1648,221996.10938770755
10363,177638.2451470152
7551,127990.48230627434
12901,140496.65914303213
7938,273555.1291870673
15709,401371.7368095637
9663,194520.02756224544
14868,221996.10938770755
7617,311181.8010341627
5755,343172.62547869264
11519,430777.43665869726
6954,155729.20737252216
7463,385904.53540259716
138,215528.7440660157
1499,215528.7440660157
14579,207724.27194051843
30,169336.22371695176
6991,266950.3214286592
16283,158505.04485050583
15305,410156.2768085788
12736,255813.9096132054
1506,521848.353974722
4302,162020.95602500427
8170,249332.9760968642
14230,199643.39179118653
14438,265397.35617757257
15974,177638.2451470152
3263,178007.06892624474
11227,157186.71505120725
9355,125843.67537284108
326,140977.06512077118
13155,178842.95411842872
13238,343933.99157079845
2785,393797.7675114048
7047,195208.98745100296
4222,226650.1369391838
14734,124815.88577849577
4224,124815.88577849577
11259,132336.92475813758
6174,127990.48230627434
14057,168507.8388939636
5181,172984.04642718923
5926,254295.72622763642
193,220467.73485945418
12528,158850.04939325756
5128,388100.21044440294
13462,207584.66588328118
5845,181414.8590784243
6872,267035.1773389551
8821,247393.15347593007
5106,177638.2451470152
8164,284153.28945046593
5679,233580.54833786486
2985,167227.54188556012
2106,193449.65170909264
12494,319786.2351105255
15150,173451.0763656452
187,178842.95411842872
15095,215528.7440660157
15289,173643.6063473539
497,177879.39109797348
10048,156879.80180909717
15012,143773.3927578237
11229,167960.71768502909
15927,199854.3475764435
12092,134149.74245379854
11174,246783.20775271032
13967,170130.0316504151
6693,195713.3527393261
92,289093.249728611
13961,127990.48230627434
16220,438043.1410302522
13333,251715.6718434566
7730,177638.2451470152
15250,130371.267129774
16392,197062.3172763034
14544,192069.34313150038
7261,233689.1793767019
16105,173672.92054910908
2984,141284.85296299437
3162,225952.1695754324
2260,197262.81097495166
7004,220329.06354037975
452,194664.56406559472
7828,432424.55278811435
626,222732.86527236778
4583,272177.29150278145
3725,124815.88577849577
5894,208302.65170069868
3316,195208.98745100296
6887,173643.6063473539
2492,259951.49685259134
9133,202946.8964019776
15655,178842.95411842872
12639,201023.70036877878
3848,100456.50791915138
11820,188295.55159036844
15254,202555.91645185248
10750,98618.32863114393
1156,305091.59994193166
2910,177765.9229752865
8591,250588.1353662578
14247,201023.70036877878
1425,164680.37341198907
16660,157782.01738720795
1837,177638.2451470152
6461,194664.56406559472
2580,215974.0043700762
1052,132336.92475813758
577,232845.56729495272
2825,227903.7688947555
2746,397841.0573203841
2291,395786.49483646906
10962,240017.26930016663
8547,222732.86527236778
10019,194664.56406559472
756,310936.45450635545
1709,382547.4930105446
9076,340994.518860095
3211,191828.19718054213
2535,145242.64500223208
10943,225215.41369077217
4830,166341.21085037582
9928,141284.85296299437
16143,214151.47831018374
16784,253579.07224993102
16434,224092.99557729156
436,177638.2451470152
1226,268565.61831516266
1259,362711.82924185344
15299,141284.85296299437
4343,164237.28805906893
14661,173637.12889611756
1988,170821.81966682043
10173,173451.0763656452
11746,199476.4577927607
8412,175717.93254236208
9281,152962.44321978829
6246,196756.23002702105
5440,178847.0693053517
15301,220232.09542410538
1223,225975.5409775414
2714,341905.0500018442
3077,124815.88577849577
5549,192553.39772148847
16626,312297.7578403728
382,175533.85987041667
5635,77169.59722735755
186,246251.57488664734
4839,127990.48230627434
433,236703.68936005438
7210,155729.20737252216
15243,268565.61831516266
9993,250121.14777938873
7529,124815.88577849577
14506,173643.6063473539
5807,196350.95989246928
2373,256783.94532823566
13618,98135.03816143313
9908,199854.3475764435
5404,193449.65170909264
11023,198932.0344073524
9678,201804.04184964247
6160,225302.89121123683
4181,158988.1348584084
4230,225302.89121123683
13858,143773.3927578237
15871,323939.2379797585
7564,425995.8999448893
14463,382547.4930105446
15115,225302.89121123683
7533,175486.9633981468
9862,157186.71505120725
5708,325523.29433212464
272,212052.35147684702
4612,198932.0344073524
13336,183755.5079705831
13944,178842.95411842872
3517,199643.39179118653
422,307164.5565692085
12769,177638.2451470152
16079,313163.9338880455
4398,254551.82811597997
8250,129378.05606383413
8900,170990.1378186929
10819,195713.3527393261
10551,164475.31860366985
3418,327334.4025710063
3889,158850.04939325756
1186,202555.91645185248
15227,467045.92956617614
13432,467485.2081175053
10654,322163.8866865499
7306,169336.22371695176
16325,225215.41369077217
7510,256220.66098601083
7237,124815.88577849577
11812,421682.48971796106
7823,178078.34351215526
10691,223385.134324506
12699,71561.87953036783
914,202555.91645185248
12160,225215.41369077217
4600,262357.45993562165
5649,161262.9323516643
4896,178842.95411842872
800,226503.5799678989
10111,178842.95411842872
3690,194808.57045505074
10150,370743.7014298341
8099,141284.85296299437
9526,216795.36625387042
7301,235270.75215520148
655,114886.29372696673
6187,400178.1491429417
839,312297.7578403728
10505,157173.4807522872
3830,125843.67537284108
11301,150177.33702656592
11895,173374.24385930557
3102,125843.67537284108
12351,125196.70701745623
15378,425025.4570067032
9593,259951.49685259134
5302,156879.80180909717
7585,382547.4930105446
6785,178715.27629015743
3611,225952.1695754324
15888,163641.17919388876
13152,225215.41369077217
6208,192537.07967042236
13734,148180.76874531776
9212,327626.4633308718
6098,226650.1369391838
12314,223430.83263611922
8848,193449.65170909264
8951,178007.06892624474
13572,173374.24385930557
15907,279435.2515279127
12325,244841.25719386956
14000,319303.07247759285
9515,168507.8388939636
4514,324845.3637261289
11968,356251.4699416516
12452,201023.70036877878
2163,238734.29495014288
14538,178842.95411842872
11324,178842.95411842872
10441,181414.8590784243
1952,160333.65141125754
11680,160910.48211945366
16190,268565.61831516266
7649,159277.1092534049
5839,115306.71138295991
4659,156292.5128982448
2273,314421.31167039456
1829,156879.80180909717
3776,261692.16432602273
6607,156019.9087985633
10395,127990.48230627434
10667,326084.8571083008
10950,222275.11057597867
6339,177638.2451470152
12038,225215.41369077217
16128,173374.24385930557
9406,279786.19006645697
13386,177765.9229752865
13063,220914.98027105493
7319,156019.9087985633
11475,137172.26458222565
4109,173672.92054910908
466,192295.93371946414
7169,128371.3035452348
450,173451.0763656452
509,277883.43700519594
14114,201023.70036877878
10865,155729.20737252216
3497,179259.6996755657
9089,179676.03477868767
13675,177879.39109797348
6672,193449.65170909264
5464,262909.93505847786
16267,178842.95411842872
6372,484654.9473075398
4499,224540.81772912975
16547,179259.6996755657
11454,412520.994188486
16645,397067.45956421515
9569,200978.33533049162
3279,250605.64875691672
12042,173910.16524233847
2547,179259.6996755657
16013,255978.5219280656
12929,193449.65170909264
12343,224021.3062556963
10359,194877.46754714212
12543,194097.2130712166
14928,438716.7060999725
11319,173643.6063473539
14724,181681.68279358582
2850,212740.27409189046
10775,327593.0074198788
8462,192613.76651690865
4724,215010.9911045843
6723,173374.24385930557
14180,191929.12228658109
5593,405002.5545537911
9151,425812.83077799855
8697,495639.5127193626
10758,498284.9130503277
4276,226722.04751706775
13655,304836.7755815172
13674,178842.95411842872
10057,124815.88577849577
10732,161392.5117626333
160,190963.38458534
7451,207748.37572279078
3512,399797.7140109462
3925,176375.57746276667
14897,156879.80180909717
15963,217442.10091094562
13805,98618.32863114393
6894,130064.35388766394
14327,185159.30258117526
11838,175921.0130111465
12255,177638.2451470152
6587,173672.92054910908
6923,158512.00703085083
8885,150833.32047667354
10486,127990.48230627434
4722,309128.0745555831
14740,201023.70036877878
4754,160111.46732545336
8674,156879.80180909717
13252,178599.00363554544
1905,157186.71505120725
8585,193449.65170909264
11503,179259.6996755657
8979,221996.10938770755
3879,303328.3206358204
5165,173643.6063473539
4200,173910.16524233847
15206,156879.80180909717
927,194097.2130712166
13132,172468.5509642621
8640,304836.7755815172
14157,202946.8964019776
2991,461081.9432997515
15401,215887.89852497252
16356,178842.95411842872
10857,124815.88577849577
5651,157186.71505120725
14405,199476.4577927607
9176,282056.42196875036
16326,157186.71505120725
10397,173374.24385930557
14371,144902.528457099
10577,128392.90496844171
10605,295737.1317793926
8441,179259.6996755657
9546,108512.55793841399
15433,217609.98736919553
14106,173560.2963897779
13791,186969.2326037658
123,237017.93583062102
6786,177638.2451470152
4618,130899.20675417906
6750,178054.5802501372
2188,161899.21646965234
4729,225302.89121123683
11082,141284.85296299437
947,210410.5573405675
1066,178423.81448338172
13916,414638.7478679612
13134,332299.8907658418
15755,172546.08186093508
14683,251499.0294659646
5590,178715.27629015743
11704,312297.7578403728
11544,169589.08224370447
9457,157186.71505120725
336,225215.41369077217
8667,327593.0074198788
9989,363431.53133681574
3786,94157.5414113115
1467,398640.228413848
15239,224790.96294104296
6380,226650.1369391838
15200,371641.2381432536
10378,259240.65299641318
9867,196188.87903264296
12443,229548.9799056334
15298,321378.89227403817
9136,192372.62056595043
6713,309298.0437258367
15472,237011.23897900974
4064,173672.92054910908
13576,271614.9616163447
10634,361285.89415656566
13257,115306.71138295991
14535,205789.46209151912
13262,336423.6235620568
13852,129034.2607063073
3238,194097.2130712166
2029,287570.6098336167
1542,301576.4851796134
5796,178840.14958650368
6273,196188.87903264296
8207,98629.39001398423
13913,142373.0739615808
14113,124815.88577849577
11094,177879.39109797348
3598,379170.9969826279
11881,177275.26505343194
4186,332984.27659098024
105,283607.9587348848
12712,215974.0043700762
10699,195920.3448348371
1522,124815.88577849577
6406,173451.0763656452
2600,247163.89648720957
12800,197441.06128508243
14794,164672.67429048638
832,161392.5117626333
11005,212172.2282568188
1329,213597.4371310568
9621,124815.88577849577
3543,224430.0879100637
1234,227566.94575532535
14715,273339.3463573332
13218,226863.37557157697
12522,124815.88577849577
15168,212243.528775533
3344,168717.22257815505
7989,190811.47299260594
13592,327309.05215864594
2349,99943.7316355285
87,77548.61280602036
3648,177638.2451470152
15383,195352.99384045898
4245,172855.3983310224
3037,316935.4276752877
4963,229001.97942141298
12513,202946.8964019776
11906,441662.6482726597
6321,253579.07224993102
15889,173451.0763656452
16390,220914.98027105493
11080,243565.94140872158
4201,100690.71308564433
3696,194877.46754714212
15188,310547.90354931616
1475,347975.1087288816
15248,433082.6637589468
5836,247723.03043557887
621,332984.27659098024
15618,141011.6689150432
11070,513702.7692623742
5126,328886.01561553776
3191,255978.5219280656
4786,225215.41369077217
6620,231307.90736864146
9169,191828.19718054213
15908,196188.87903264296
5512,146199.59697585492
16496,229726.4890143154
4052,348846.94976575044
1158,189664.86118011386
5860,155729.20737252216
907,190963.38458534
10880,288706.5347828445
2406,326515.37939939136
16135,201023.70036877878
16655,267035.1773389551
15009,143773.3927578237
9075,159476.38950627748
15211,238357.87284324755
11972,173451.0763656452
7343,173041.45086149476
10693,226650.1369391838
16611,156879.80180909717
11189,116087.73934858487
14873,192613.76651690865
2863,201023.70036877878
1616,125843.67537284108
6932,141024.7624858705
10136,141284.85296299437
430,196988.65289542841
2978,201023.70036877878
9667,157186.71505120725
1215,129034.2607063073
8651,128438.5171611087
11529,159631.74583257904
14115,179676.03477868767
13842,113262.58302263671
12668,189066.40319479027
11298,202946.8964019776
14801,191128.5551556382
12346,279217.56199231243
7741,178054.5802501372
9160,194166.110163308
4285,217887.36281805544
1738,250404.8144390215
16527,217442.10091094562
11797,125227.2182679593
11537,139275.7953612162
11661,158850.04939325756
16296,274307.5073818689
9835,185088.0751473752
11551,199476.4577927607
7868,489236.53572020325
6828,154505.0274218876
4870,152714.67386180544
14037,190722.33362352187
10255,251312.44337935947
13980,127990.48230627434
12720,178352.2961965742
4391,139779.16516501823
15559,177638.2451470152
11971,289607.2471231837
1294,201023.70036877878
4639,196350.95989246928
10815,224134.28457411952
12270,160689.99153906386
9322,271404.8217118654
14633,167302.49849533188
3733,200978.33533049162
9311,143773.3927578237
14855,325523.29433212464
13819,158886.57960243121
912,314255.81888091034
13565,143190.32566684016
5546,200479.27698337048
14337,253624.67895594903
5902,177638.2451470152
3939,173942.28303715738
12958,172546.08186093508
6810,164506.00046828086
6464,326138.3702224385
15753,225952.1695754324
8295,201023.70036877878
4190,132336.92475813758
13160,200187.81517659483
11609,268565.61831516266
6477,156879.80180909717
7833,178007.06892624474
8088,244037.26124578246
7090,219041.24554030664
4818,200187.81517659483
3010,236703.68936005438
2954,265287.64702060004
16552,191828.19718054213
563,202946.8964019776
13208,255918.88337071627
12886,127990.48230627434
9235,156879.80180909717
2397,241255.64122371626
3059,267035.1773389551
8245,195920.3448348371
11636,215528.7440660157
694,225215.41369077217
7222,180848.40570455216
13986,310936.45450635545
6083,124815.88577849577
9782,177638.2451470152
13060,217508.70726435978
6144,271018.16171035037
15637,198932.0344073524
987,400178.1491429417
10696,266262.7075480391
5319,141284.85296299437
16119,375364.7645574166
8198,146199.59697585492
14721,240630.51381247095
4704,219041.24554030664
8806,310547.90354931616
14764,132336.92475813758
14233,127990.48230627434
14252,225952.1695754324
9139,139779.16516501823
9297,272177.29150278145
8288,225215.41369077217
4879,325523.29433212464
6384,178842.95411842872
7438,200626.46746059478
116,238357.87284324755
364,164882.72400280417
2690,165330.8934801836
2193,430213.2012379369
1228,178464.60602055624
7607,241945.85259126817
6378,190963.38458534
16520,202946.8964019776
7737,236535.44785612632
15652,142232.5326968591
15578,160364.78418978245
10823,127990.48230627434
11027,125843.67537284108
7076,188336.73340614382
6451,253579.07224993102
15589,185001.914891754
9532,164323.07822956698
4148,215024.4677362728
1222,315106.0931645362
8066,187117.56449968737
2227,157186.71505120725
8814,302387.16957314144
7121,178295.72620109544
8265,124815.88577849577
2848,180277.52038476028
7971,177638.2451470152
15812,284154.6730618454
2238,208302.65170069868
11569,221967.56063940993
13631,150177.33702656592
13209,196756.23002702105
5448,178842.95411842872
5974,395082.3212127236
10379,178007.06892624474
13829,178054.5802501372
7552,482585.5903796384
11205,156879.80180909717
12787,198932.0344073524
12773,442366.55713813327
1501,332984.27659098024
3650,178842.95411842872
14850,217442.10091094562
8174,100690.71308564433
5565,177765.9229752865
11832,177638.2451470152
15866,159476.38950627748
8742,109007.17764460795
5271,141011.6689150432
11697,223430.83263611922
13516,194664.56406559472
6408,186988.3669730163
15545,196188.87903264296
11148,141011.6689150432
1585,322208.9523209394
4609,177638.2451470152
3174,395043.0527623503
13784,250977.2261973932
7889,141024.7624858705
9385,322208.9523209394
4058,474745.3008370795
6783,200187.81517659483
14676,132336.92475813758
3284,145242.64500223208
4988,178054.5802501372
13369,196350.95989246928
10107,282370.67190703837
11456,131693.1222519234
5837,428868.26307839557
2637,160364.78418978245
10785,400178.1491429417
109,356251.4699416516
5968,71352.28658712248
976,156879.80180909717
882,129034.2607063073
624,165823.6596908602
11904,325795.8025061909
15314,109007.17764460795
6579,99788.88269211097
9199,173643.6063473539
12611,156289.9919052509
2898,211901.0153211442
8461,215705.34285909607
15020,194641.63645662487
5652,121210.90695776063
14262,221967.56063940993
10156,328312.5843130792
4461,158512.00703085083
16666,310988.8125147901
15818,173672.92054910908
4940,218008.548380838
9403,175163.26352035883
13638,365641.6582552551
6918,221938.02445299967
16307,173562.6449383428
4133,144705.74289352197
12316,435922.4461356869
1655,378763.73107917333
9398,187904.72157018038
4271,225952.1695754324
7584,259951.49685259134
16502,508676.06849489117
7732,173374.24385930557
14812,221996.10938770755
5083,226650.1369391838
4385,266262.7075480391
4024,182134.0534420326
5925,124815.88577849577
5603,250588.1353662578
9172,226650.1369391838
9485,243565.94140872158
337,165561.02642444492
9767,161392.5117626333
8228,214151.47831018374
14346,182134.0534420326
8946,177638.2451470152
11285,340235.21332842857
10588,349442.8823911784
16737,199854.3475764435
2262,397167.9916572005
12102,192545.47837165042
9851,156879.80180909717
941,241212.9929710515
10571,255713.79786811347
11487,311292.5275537572
12137,465557.36912201776
10549,125843.67537284108
11359,146199.59697585492
7724,168507.8388939636
6877,124815.88577849577
12946,141284.85296299437
10555,311732.06958613073
2733,146704.3002097708
734,189514.30604057736
4572,146199.59697585492
9888,325523.29433212464
5547,229578.87194228888
9473,163641.17919388876
10427,261584.99014470563
12081,241812.99176475583
10888,381356.63677152345
4834,177644.52666066258
7141,141284.85296299437
3282,144573.10011029252
10028,436046.6721819382
13941,156879.80180909717
3897,143213.12516791522
3838,156879.80180909717
15315,125843.67537284108
4623,322404.64894524874
1119,214310.99674169076
6031,227808.0944078623
8516,127990.48230627434
9415,155729.20737252216
10798,125325.0696552515
13666,127990.48230627434
11068,325637.4759173315
1489,162605.7202560658
9467,286086.7014308861
1946,275311.2067309157
6511,177879.39109797348
306,179259.6996755657
2837,328312.5843130792
9949,177638.2451470152
12571,260696.75761120656
9991,210270.74010601325
10974,181414.8590784243
5102,268192.26651963574
15565,132336.92475813758
8320,209502.3456242626
4205,248851.972473533
14341,207600.365151364
12738,369396.7454259384
7959,101057.36567206668
15526,325523.29433212464
9391,191676.3646275279
13904,141284.85296299437
5423,181142.72663762074
7852,177765.9229752865
16525,94950.3841033544
3823,113552.98814361561
1858,190963.38458534
8638,473981.235738511
5777,178054.5802501372
10277,159609.5420145821
8002,312927.64650823636
11877,202946.8964019776
3964,199854.3475764435
16783,311219.41439642874
9896,191929.12228658109
1733,144573.10011029252
12470,221996.10938770755
12569,225215.41369077217
744,156879.80180909717
13608,215623.84740308265
3980,241354.04236185472
13468,156879.80180909717
15482,288343.604439195
4135,176162.15896210482
8982,449518.08746561524
1928,198932.0344073524
12408,183434.18189982502
2316,73027.52951541389
3340,172925.2613363925
7512,115068.08292078924
10170,215705.34285909607
2558,141284.85296299437
16236,179131.6113932794
9115,124815.88577849577
11183,364204.166232233
6603,307011.62751386693
8548,388011.54117840884
13883,178842.95411842872
10766,272811.0251146054
9575,263933.1065047408
12048,177638.2451470152
928,196188.87903264296
3068,250602.65554326997
7603,194877.46754714212
12725,157186.71505120725
14089,156292.5128982448
13055,178054.5802501372
16602,179222.9590953797
2797,255978.5219280656
7467,124815.88577849577
651,207751.52523185674
16374,211296.07747448745
16544,160364.78418978245
3098,177638.2451470152
3015,196756.23002702105
13224,211015.89727925474
11299,195375.92144942883
14583,127990.48230627434
4033,129034.2607063073
12076,231173.5424070187
15017,161392.5117626333
13881,253811.60720027794
13000,173374.24385930557
676,221996.10938770755
6331,440999.6267382728
7681,221996.10938770755
1435,441465.8647481081
2966,247833.06508010265
5825,236703.68936005438
5422,386768.56459269347
1663,178352.2961965742
15561,141284.85296299437
10062,236703.68936005438
6476,177765.9229752865
1957,173374.24385930557
10795,173374.24385930557
16197,124815.88577849577
14421,225952.1695754324
12994,198442.62585389565
3493,168581.3115474785
11545,173643.6063473539
6726,163681.97943884277
9513,198932.0344073524
12556,124815.88577849577
9553,156292.5128982448
3734,447634.6043397229
3109,322208.9523209394
16319,194877.46754714212
5959,201023.70036877878
6683,251724.87968874193
9438,200514.88126867448
15857,252390.9505246926
2421,256872.92766054452
11540,215528.7440660157
264,217614.58757681854
16561,253624.67895594903
12288,249816.47190799657
9570,198932.0344073524
5936,157186.71505120725
11390,124815.88577849577
6551,178352.2961965742
3946,204226.46172443853
7746,199476.4577927607
2838,132660.94158484423
2472,202555.91645185248
3520,182375.19939299085
1341,295211.77787565155
3910,327920.0802887383
5208,172855.3983310224
12599,194664.56406559472
2475,226650.1369391838
10966,198932.0344073524
5910,225952.1695754324
11910,179676.03477868767
16221,121046.13972825173
10591,156879.80180909717
3744,215024.4677362728
6618,360617.92173789674
8676,471762.41057935095
11193,177879.39109797348
12659,243565.94140872158
14101,178842.95411842872
14483,157186.71505120725
8107,236703.68936005438
10681,188899.87830156312
10126,223875.9065295275
4527,226503.5799678989
16537,195713.3527393261
15403,225277.57361378998
11124,294447.7055733565
7468,178054.5802501372
3172,164429.16796194125
15847,178007.06892624474
8211,461523.4001948383
9459,223430.83263611922
5903,224540.81772912975
7232,152639.438312787
3180,177765.9229752865
7147,366872.9356621057
10105,160364.78418978245
7338,115306.71138295991
2446,225952.1695754324
6466,141011.6689150432
5782,163681.97943884277
6526,124815.88577849577
14982,222732.86527236778
14639,205789.46209151912
16052,217442.10091094562
12587,158378.70461067892
13192,71500.74293017389
9342,258262.00755804594
6052,143645.14761880226
7987,190963.38458534
12165,282056.42196875036
15151,389041.69120540767
16728,159609.5420145821
12735,221996.10938770755
939,177638.2451470152
10983,161392.5117626333
1385,141284.85296299437
1892,178182.66853242344
8352,132742.5018088518
79,173637.12889611756
7171,173374.24385930557
6194,226545.26106077243
6973,177638.2451470152
13786,173451.0763656452
2578,310148.9126028805
11344,177638.2451470152
14536,244037.26124578246
13518,196756.23002702105
15855,328312.5843130792
4387,276065.59059705527
1596,225952.1695754324
4699,377074.3336675708
4559,390433.58032143704
6613,226650.1369391838
7489,124815.88577849577
2127,295884.08090634615
16668,469378.976243083
5919,99788.88269211097
7696,165965.9149487474
12287,265418.03293964005
1053,224134.28457411952
7924,230458.38965725104
16365,283011.0581109688
13988,400178.1491429417
7415,215528.7440660157
6661,175921.0130111465
14496,173374.24385930557
15112,156879.80180909717
16444,190963.38458534
8992,240017.26930016663
11054,355303.23299906956
3570,141284.85296299437
11016,71561.87953036783
10455,141284.85296299437
10478,214865.15658237028
7751,173451.0763656452
7913,397841.0573203841
4883,178182.66853242344
12728,403751.81646715605
11482,178842.95411842872
12561,157186.71505120725
2207,253491.55300318307
11946,141284.85296299437
10552,253579.07224993102
14673,132336.92475813758
6914,168360.31361384733
15988,141284.85296299437
3878,182919.62277839915
13937,173374.24385930557
11208,196188.87903264296
3466,124815.88577849577
2799,180848.40570455216
13802,224021.3062556963
15790,129034.2607063073
845,309804.64647797553
13261,202555.91645185248
9986,202555.91645185248
4771,256783.94532823566
11763,353922.17939914507
13249,489236.53572020325
15982,225215.41369077217
5295,142373.0739615808
2828,307164.5565692085
12717,218642.7896676077
14541,156879.80180909717
12898,156879.80180909717
15190,314302.06469881104
13553,226650.1369391838
11589,306147.0402282746
13168,233689.1793767019
14224,174045.2825251323
11844,236750.36936359495
14578,141011.6689150432
6770,247959.4573167467
1003,125843.67537284108
6716,156879.80180909717
6204,455888.44610405905
10213,254740.5243455231
2961,214979.57364029184
14134,173374.24385930557
9134,177638.2451470152
9906,305749.65277808724
12114,178842.95411842872
12706,177765.9229752865
192,235972.1982829873
11022,170515.5704446336
14712,309380.7101418059
2659,447788.81209652516
7602,202946.8964019776
3009,141011.6689150432
4533,489317.46442114195
5620,178007.06892624474
12312,157186.71505120725
10896,178007.06892624474
7532,164672.67429048638
5696,447634.6043397229
10743,403643.661878222
16708,173926.73618651408
5430,194664.56406559472
4362,178842.95411842872
15599,172907.2139208496
8197,141011.6689150432
8502,97943.08269581311
554,125196.70701745623
16301,173374.24385930557
6206,390433.58032143704
10523,206240.16208517578
7221,207761.45283228188
5906,198492.8445142421
6724,173643.6063473539
9167,217358.8746293759
10380,201023.70036877878
6209,152783.05641929316
14298,125843.67537284108
6854,173374.24385930557
15218,173672.92054910908
5081,178842.95411842872
14572,215528.7440660157
7743,209114.77346289196
11071,223430.83263611922
10673,165619.1164293085
16276,332984.27659098024
2840,199854.3475764435
14414,398533.1120539714
15739,227462.8548367445
4743,164429.16796194125
3156,304202.951960955
14879,157863.41340292385
758,129034.2607063073
14304,175862.36407074574
1210,332984.27659098024
1137,198932.0344073524
6026,198442.62585389565
841,154505.0274218876
3993,172855.3983310224
16554,294474.376693397
27,156879.80180909717
13015,202946.8964019776
9428,158512.00703085083
6885,178842.95411842872
2410,178842.95411842872
743,273496.019282028
9361,324287.65219461283
14016,177765.9229752865
5040,400178.1491429417
14255,157570.18021466793
291,236703.68936005438
3937,188431.9140565067
13374,325523.29433212464
14948,205380.71233593204
37,124815.88577849577
8226,254269.20450846216
9547,156289.9919052509
1000,269039.3629886115
12406,156879.80180909717
8314,201023.70036877878
960,163910.32243365806
31,214504.654102434
5905,129034.2607063073
15833,362836.8446806318
8146,249187.1129483299
16718,138599.7487969397
2231,178007.06892624474
11286,189664.86118011386
8275,141284.85296299437
16706,501886.797733863
6594,100562.82326858836
15521,279760.2896824066
1131,223356.23969263132
9595,194097.2130712166
8354,206308.30761980228
15777,124815.88577849577
2330,288259.79893109
13382,178842.95411842872
16721,98303.52939486978
11393,163681.97943884277
7009,195713.3527393261
1474,155729.20737252216
5816,178842.95411842872
16032,226503.5799678989
3422,232029.6745352768
7231,178054.5802501372
1565,141011.6689150432
10574,129287.5081914273
1107,181414.8590784243
1458,156879.80180909717
12716,477622.3831778275
14039,177638.2451470152
7099,261584.99014470563
4498,288797.1000627562
16394,123570.13292830712
8760,198492.8445142421
5016,149623.62535222273
1097,77548.61280602036
5433,177638.2451470152
7847,219981.35035982085
2903,391804.0876190313
15929,240630.51381247095
9066,361950.4203642577
16152,225975.5409775414
12383,177638.2451470152
7591,273555.1291870673
15435,130064.35388766394
1556,272089.5031443693
10644,247833.06508010265
5333,177516.41100439022
4266,183144.20676342573
7946,221996.10938770755
15594,178842.95411842872
12127,207031.78304363549
7697,386737.3893216571
10020,198932.0344073524
8999,226177.6084504892
15708,178054.5802501372
510,218487.57700290767
7239,127990.48230627434
414,337293.77730269334
9095,172855.3983310224
6136,178842.95411842872
12482,229726.4890143154
1254,141284.85296299437
12989,225302.89121123683
2923,423973.21624383173
13845,124815.88577849577
11169,173374.24385930557
3031,401371.7368095637
12704,290917.97435498866
3430,178352.2961965742
4483,124815.88577849577
1438,149458.89703196476
7790,156879.80180909717
10260,173374.24385930557
8340,201413.06189951737
11099,142373.0739615808
4392,155729.20737252216
1551,190722.33362352187
6566,258388.7072576706
12689,191828.19718054213
16117,167564.27291902932
2800,413518.76980600826
7779,249187.1129483299
4546,145139.73133394597
16734,229578.87194228888
2506,159832.6770973469
12457,173374.24385930557
14626,125843.67537284108
9816,165059.4706560713
5055,185088.0751473752
13894,167302.49849533188
2676,199854.3475764435
13860,224540.81772912975
3029,194808.57045505074
5048,226650.1369391838
12857,175486.9633981468
15813,139275.7953612162
9973,156879.80180909717
6664,272782.65939615126
2764,236535.44785612632
10746,127990.48230627434
1068,313057.71583229274
6797,218642.7896676077
384,141011.6689150432
16012,77548.61280602036
10891,307164.5565692085
1110,124815.88577849577
10284,379991.0857170681
15508,198932.0344073524
6000,71561.87953036783
15275,222732.86527236778
5312,115306.71138295991
391,156879.80180909717
10154,164882.72400280417
7256,173929.12413913172
7947,160364.78418978245
4097,190963.38458534
1526,270134.7282735303
16261,316812.39649701386
8470,164429.16796194125
3270,225215.41369077217
11212,272177.29150278145
1261,208302.65170069868
13456,127990.48230627434
3862,202946.8964019776
13241,191828.19718054213
8526,225215.41369077217
5013,243380.22831250392
10205,353922.17939914507
1346,215528.7440660157
12977,254295.72622763642
10073,157186.71505120725
9623,229726.4890143154
10590,195208.98745100296
2773,236847.07480808947
4444,301815.2394154683
442,178054.5802501372
8376,238375.35992841067
13461,217442.10091094562
13229,190811.47299260594
8718,173374.24385930557
12847,177638.2451470152
12117,225215.41369077217
14510,164429.16796194125
9254,290218.2128086965
16290,230656.1629046061
3936,225215.41369077217
12526,173374.24385930557
7302,205789.46209151912
3268,214151.47831018374
13230,254503.9186276016
12695,202946.8964019776
14761,266262.7075480391
15771,223385.134324506
12598,253928.41952073574
15357,183034.48294662387
9874,124815.88577849577
7582,202946.8964019776
16604,507280.95828640996
2023,156879.80180909717
13932,169403.0297132321
13300,98618.32863114393
14040,182319.28442815124
12612,172545.38347060175
14843,330491.1652285829
5242,177589.72738289763
1343,141284.85296299437
14576,214979.57364029184
6257,124815.88577849577
25,177879.39109797348
11043,178007.06892624474
5047,86832.51807966939
16080,215705.34285909607
2161,248978.36471017712
2444,190218.95114015677
5459,255978.5219280656
9033,141284.85296299437
11539,196756.23002702105
14256,191721.69940970195
9219,228810.0423596387
13840,213630.7368204266
4848,232037.11759183792
227,157570.18021466793
6238,194664.56406559472
15530,173451.0763656452
594,158512.00703085083
14505,124815.88577849577
11748,173672.92054910908
13771,163681.97943884277
5778,217606.52229189503
9820,113262.58302263671
